Timestamp(ms),Current(uA)
83880,20442.008
83890,20434.549
83900,20429.725
83910,20425.293
83920,20431.777
83930,20427.955
83940,20429.873
83950,20436.822
83960,20447.986
83970,20443.039
83980,20449.854
83990,20438.707
84000,20430.424
84010,20452.605
84020,20446.348
84030,20456.439
84040,20437.299
84050,20427.426
84060,20429.256
84070,20443.484
84080,20452.896
84090,20458.102
84100,20448.168
84110,20447.082
84120,20465.711
84130,20470.203
84140,20458.787
84150,20452.088
84160,20438.611
84170,20449.275
84180,20442.883
84190,20452.926
84200,20449.234
84210,20454.039
84220,20465.143
84230,20467.111
84240,20455.082
84250,20447.770
84260,20438.508
84270,20429.936
84280,20438.783
84290,20443.291
84300,20430.865
84310,20421.031
84320,20431.029
84330,20433.420
84340,20441.277
84350,20453.080
84360,20453.494
84370,20445.117
84380,20448.268
84390,20454.111
84400,20449.418
84410,20444.889
84420,20432.330
84430,20425.061
84440,20434.422
84450,20424.641
84460,20433.779
84470,20438.311
84480,20433.604
84490,20453.367
84500,20435.438
84510,20429.719
84520,20443.826
84530,20443.828
84540,20433.533
84550,20439.602
84560,20430.805
84570,20439.021
84580,20428.523
84590,20443.623
84600,20447.320
84610,20443.416
84620,20435.844
84630,20445.393
84640,20435.656
84650,20432.201
84660,20436.844
84670,20430.594
84680,20438.826
84690,20438.387
84700,20443.369
84710,20453.961
84720,20453.859
84730,20458.322
84740,20464.605
84750,20457.617
84760,20461.746
84770,20459.236
84780,20458.199
84790,20455.021
84800,20457.936
84810,20448.016
84820,20447.758
84830,20447.059
84840,20438.037
84850,20436.674
84860,20435.625
84870,20429.908
84880,20426.336
84890,20426.094
84900,20426.992
84910,20447.549
84920,20444.266
84930,20449.510
84940,20436.268
84950,20432.059
84960,20429.156
84970,20435.805
84980,20427.078
84990,20424.863
85000,20425.404
85010,20419.369
85020,20425.906
85030,20428.777
85040,20430.184
85050,20436.422
85060,20444.014
85070,20441.453
85080,20437.898
85090,20442.090
85100,20437.813
85110,20437.410
85120,20446.066
85130,20437.203
85140,20450.461
85150,20451.809
85160,20450.217
85170,20450.977
85180,20441.695
85190,20447.518
85200,20447.395
85210,20438.822
85220,20438.934
85230,20437.912
85240,20448.893
85250,20453.076
85260,20465.820
85270,20472.254
85280,20458.180
85290,20461.783
85300,20456.357
85310,20436.828
85320,20438.430
85330,20449.617
85340,20447.283
85350,20446.936
85360,20464.516
85370,20467.348
85380,20459.197
85390,20449.283
85400,20470.787
85410,20470.709
85420,20459.082
85430,20456.207
85440,20459.504
85450,20458.666
85460,20459.623
85470,20460.457
85480,20453.365
85490,20455.428
85500,20448.537
85510,20438.344
85520,20447.684
85530,20450.400
85540,20447.361
85550,20447.350
85560,20450.045
85570,20433.791
85580,20443.785
85590,20452.646
85600,20448.348
85610,20448.393
85620,20452.391
85630,20440.555
85640,20451.566
85650,20431.012
85660,20437.238
85670,20447.813
85680,20441.576
85690,20438.686
85700,20445.002
85710,20439.299
85720,20450.008
85730,20439.482
85740,20437.264
85750,20435.180
85760,20427.525
85770,20431.096
85780,20422.027
85790,20427.262
85800,20424.969
85810,20422.877
85820,20433.748
85830,20434.514
85840,20435.904
85850,20436.623
85860,20438.242
85870,20439.891
85880,20439.734
85890,20446.240
85900,20445.354
85910,20446.947
85920,20443.123
85930,20446.197
85940,20439.469
85950,20448.834
85960,20442.975
85970,20458.084
85980,20447.324
85990,20450.787
86000,20444.018
86010,20429.973
86020,20426.666
86030,20447.842
86040,20439.848
86050,20443.451
86060,20445.928
86070,20453.443
86080,20436.408
86090,20447.373
86100,20443.980
86110,20443.408
86120,20447.195
86130,20445.926
86140,20443.180
86150,20438.965
86160,20451.492
86170,20439.406
86180,20440.641
86190,20435.656
86200,20435.990
86210,20434.625
86220,20449.750
86230,20443.650
86240,20452.564
86250,20458.680
86260,20435.816
86270,20444.889
86280,20433.736
86290,20438.486
86300,20438.723
86310,20428.736
86320,20422.885
86330,20424.113
86340,20422.641
86350,20429.592
86360,20423.418
86370,20428.699
86380,20437.795
86390,20428.744
86400,20422.742
86410,20444.898
86420,20439.596
86430,20436.182
86440,20430.791
86450,20425.527
86460,20435.324
86470,20433.193
86480,20439.869
86490,20428.094
86500,20443.025
86510,20450.279
86520,20446.678
86530,20439.775
86540,20428.455
86550,20431.348
86560,20431.508
86570,20429.180
86580,20424.865
86590,20420.176
86600,20411.406
86610,20405.006
86620,20399.936
86630,20408.541
86640,20432.270
86650,20413.072
86660,20427.994
86670,20431.941
86680,20425.600
86690,20432.238
86700,20441.828
86710,20439.820
86720,20440.158
86730,20439.455
86740,20444.914
86750,20433.525
86760,20437.467
86770,20442.432
86780,20439.496
86790,20432.213
86800,20427.996
86810,20428.162
86820,20416.068
86830,20418.818
86840,20410.107
86850,20411.846
86860,20413.992
86870,20435.100
86880,20431.357
86890,20416.234
86900,20426.178
86910,20443.965
86920,20439.143
86930,20429.469
86940,20428.361
86950,20441.137
86960,20447.250
86970,20449.037
86980,20437.027
86990,20439.006
87000,20440.094
87010,20439.814
87020,20442.299
87030,20441.307
87040,20431.270
87050,20427.686
87060,20429.293
87070,20433.074
87080,20433.188
87090,20439.527
87100,20428.398
87110,20426.176
87120,20438.586
87130,20431.980
87140,20444.545
87150,20448.764
87160,20441.889
87170,20439.580
87180,20434.779
87190,20445.018
87200,20439.154
87210,20423.781
87220,20425.986
87230,20427.506
87240,20425.139
87250,20426.695
87260,20426.445
87270,20428.416
87280,20431.510
87290,20427.186
87300,20429.191
87310,20434.049
87320,20441.428
87330,20437.846
87340,20437.154
87350,20446.480
87360,20445.766
87370,20440.633
87380,20427.469
87390,20423.170
87400,20417.531
87410,20416.137
87420,20425.826
87430,20437.969
87440,20444.811
87450,20447.063
87460,20450.678
87470,20450.143
87480,20455.871
87490,20450.740
87500,20458.463
87510,20471.182
87520,20458.855
87530,20464.477
87540,20461.678
87550,20441.459
87560,20442.328
87570,20434.383
87580,20433.359
87590,20443.936
87600,20449.441
87610,20453.861
87620,20449.066
87630,20441.416
87640,20430.900
87650,20433.414
87660,20433.949
87670,20440.982
87680,20437.934
87690,20441.471
87700,20431.256
87710,20437.645
87720,20427.855
87730,20426.857
87740,20434.520
87750,20453.434
87760,20432.262
87770,20450.719
87780,20454.453
87790,20450.869
87800,20442.746
87810,20456.691
87820,20446.186
87830,20439.881
87840,20428.492
87850,20428.449
87860,20431.836
87870,20437.002
87880,20424.123
87890,20416.852
87900,20415.547
87910,20441.252
87920,20442.695
87930,20454.307
87940,20443.727
87950,20442.732
87960,20444.393
87970,20446.150
87980,20437.168
87990,20444.545
88000,20428.719
88010,20442.047
88020,20443.740
88030,20434.143
88040,20418.570
88050,20429.766
88060,20442.020
88070,20446.533
88080,20447.268
88090,20433.527
88100,20427.891
88110,20415.680
88120,20428.008
88130,20432.211
88140,20433.791
88150,20432.783
88160,20437.688
88170,20439.752
88180,20431.629
88190,20437.607
88200,20435.912
88210,20446.924
88220,20441.289
88230,20441.162
88240,20438.629
88250,20435.842
88260,20453.266
88270,20438.070
88280,20432.662
88290,20439.564
88300,20458.980
88310,20456.805
88320,20452.215
88330,20458.475
88340,20447.980
88350,20432.625
88360,20418.506
88370,20422.805
88380,20422.480
88390,20423.520
88400,20423.203
88410,20429.924
88420,20431.904
88430,20436.332
88440,20433.176
88450,20442.629
88460,20424.875
88470,20417.955
88480,20430.869
88490,20440.439
88500,20446.527
88510,20438.287
88520,20433.941
88530,20441.258
88540,20432.914
88550,20447.648
88560,20451.057
88570,20446.475
88580,20444.939
88590,20450.027
88600,20433.188
88610,20427.949
88620,20415.752
88630,20428.824
88640,20433.768
88650,20425.025
88660,20434.416
88670,20441.453
88680,20413.598
88690,20423.916
88700,20419.230
88710,20415.004
88720,20423.449
88730,20428.760
88740,20437.619
88750,20436.723
88760,20446.096
88770,20438.336
88780,20432.055
88790,20442.615
88800,20447.297
88810,20451.320
88820,20449.584
88830,20440.674
88840,20445.469
88850,20450.846
88860,20444.672
88870,20434.805
88880,20434.980
88890,20439.283
88900,20423.541
88910,20422.496
88920,20440.215
88930,20436.656
88940,20439.057
88950,20440.201
88960,20436.107
88970,20447.621
88980,20438.891
88990,20439.563
89000,20435.229
89010,20428.826
89020,20428.596
89030,20430.990
89040,20417.918
89050,20432.402
89060,20437.395
89070,20444.822
89080,20447.240
89090,20444.303
89100,20445.396
89110,20444.941
89120,20442.184
89130,20440.316
89140,20429.619
89150,20431.408
89160,20427.051
89170,20427.652
89180,20434.107
89190,20436.959
89200,20436.297
89210,20442.408
89220,20437.926
89230,20439.248
89240,20440.336
89250,20441.451
89260,20437.270
89270,20444.051
89280,20435.533
89290,20437.418
89300,20448.162
89310,20451.604
89320,20447.045
89330,20438.502
89340,20438.061
89350,20448.594
89360,20437.775
89370,20444.791
89380,20444.172
89390,20436.727
89400,20426.783
89410,20433.045
89420,20423.244
89430,20433.232
89440,20432.727
89450,20445.611
89460,20446.070
89470,20445.578
89480,20449.393
89490,20436.656
89500,20444.615
89510,20457.492
89520,20437.789
89530,20441.107
89540,20450.688
89550,20445.787
89560,20439.648
89570,20439.100
89580,20434.311
89590,20441.643
89600,20464.818
89610,20461.264
89620,20463.152
89630,20464.975
89640,20461.914
89650,20454.463
89660,20460.297
89670,20456.725
89680,20448.406
89690,20466.215
89700,20465.572
89710,20449.191
89720,20454.570
89730,20453.748
89740,20448.852
89750,20448.400
89760,20452.930
89770,20435.975
89780,20439.629
89790,20436.156
89800,20443.309
89810,20443.463
89820,20428.850
89830,20447.309
89840,20450.307
89850,20458.195
89860,20437.711
89870,20442.641
89880,20436.307
89890,20429.912
89900,20428.131
89910,20436.629
89920,20447.678
89930,20446.703
89940,20442.754
89950,20446.992
89960,20425.742
89970,20428.590
89980,20447.898
89990,20444.666
90000,20446.602
90010,20459.141
90020,20454.160
90030,20455.916
90040,20446.346
90050,20450.365
90060,20440.684
90070,20433.393
90080,20442.621
90090,20445.695
90100,20440.967
90110,20444.326
90120,20439.916
90130,20436.346
90140,20437.207
90150,20437.102
90160,20439.488
90170,20445.277
90180,20449.234
90190,20438.938
90200,20442.686
90210,20455.377
90220,20447.420
90230,20454.557
90240,20448.607
90250,20457.361
90260,20453.156
90270,20457.457
90280,20461.271
90290,20453.174
90300,20449.457
90310,20437.277
90320,20431.545
90330,20436.102
90340,20430.488
90350,20439.859
90360,20442.574
90370,20453.262
90380,20447.623
90390,20448.514
90400,20441.672
90410,20430.594
90420,20434.914
90430,20420.043
90440,20421.705
90450,20423.641
90460,20422.227
90470,20432.449
90480,20451.635
90490,20447.834
90500,20450.238
90510,20448.461
90520,20450.586
90530,20448.887
90540,20447.086
90550,20445.701
90560,20444.105
90570,20447.451
90580,20440.355
90590,20446.365
90600,20453.496
90610,20437.381
90620,20438.090
90630,20434.367
90640,20435.379
90650,20433.951
90660,20440.527
90670,20434.410
90680,20435.242
90690,20435.428
90700,20431.707
90710,20434.877
90720,20437.500
90730,20420.184
90740,20419.754
90750,20420.154
90760,20413.559
90770,20419.641
90780,20429.980
90790,20415.174
90800,20416.854
90810,20430.518
90820,20440.764
90830,20438.576
90840,20428.465
90850,20421.496
90860,20422.219
90870,20414.594
90880,20404.891
90890,20424.721
90900,20422.309
90910,20411.701
90920,20413.436
90930,20401.908
90940,20417.883
90950,20421.580
90960,20416.170
90970,20423.547
90980,20425.982
90990,20420.773
91000,20422.459
91010,20431.639
91020,20426.264
91030,20441.191
91040,20435.842
91050,20426.342
91060,20428.443
91070,20425.463
91080,20429.055
91090,20414.500
91100,20409.523
91110,20410.457
91120,20413.707
91130,20427.418
91140,20415.693
91150,20420.209
91160,20418.883
91170,20418.637
91180,20420.131
91190,20420.691
91200,20421.324
91210,20434.605
91220,20432.365
91230,20429.357
91240,20424.502
91250,20422.584
91260,20433.582
91270,20436.848
91280,20434.848
91290,20446.535
91300,20422.725
91310,20422.164
91320,20431.082
91330,20448.896
91340,20447.295
91350,20447.400
91360,20440.146
91370,20441.545
91380,20433.730
91390,20424.166
91400,20434.137
91410,20439.393
91420,20443.014
91430,20437.852
91440,20428.137
91450,20435.369
91460,20434.871
91470,20422.887
91480,20431.570
91490,20437.498
91500,20421.684
91510,20423.049
91520,20438.652
91530,20431.178
91540,20436.994
91550,20441.027
91560,20439.215
91570,20436.912
91580,20433.400
91590,20437.148
91600,20433.564
91610,20441.254
91620,20443.107
91630,20450.223
91640,20435.076
91650,20430.813
91660,20434.711
91670,20438.051
91680,20433.834
91690,20433.719
91700,20429.635
91710,20434.814
91720,20439.256
91730,20449.943
91740,20436.832
91750,20435.678
91760,20432.451
91770,20435.361
91780,20423.375
91790,20431.207
91800,20421.750
91810,20419.568
91820,20416.863
91830,20416.184
91840,20411.529
91850,20413.268
91860,20417.840
91870,20426.434
91880,20420.797
91890,20427.021
91900,20422.551
91910,20423.973
91920,20428.096
91930,20436.645
91940,20426.348
91950,20420.883
91960,20421.766
91970,20431.281
91980,20443.885
91990,20435.150
92000,20453.041
92010,20460.076
92020,20450.844
92030,20440.678
92040,20443.037
92050,20441.006
92060,20436.082
92070,20422.545
92080,20428.979
92090,20419.850
92100,20428.490
92110,20425.928
92120,20433.480
92130,20435.887
92140,20438.885
92150,20445.832
92160,20440.617
92170,20432.830
92180,20427.307
92190,20436.725
92200,20438.287
92210,20431.736
92220,20426.311
92230,20432.955
92240,20432.701
92250,20438.963
92260,20436.189
92270,20441.830
92280,20463.918
92290,20449.666
92300,20426.691
92310,20421.002
92320,20416.744
92330,20419.596
92340,20418.477
92350,20407.430
92360,20422.467
92370,20437.320
92380,20445.416
92390,20450.168
92400,20438.818
92410,20429.438
92420,20425.920
92430,20434.766
92440,20427.033
92450,20412.328
92460,20419.361
92470,20404.822
92480,20398.199
92490,20413.443
92500,20413.168
92510,20416.365
92520,20411.695
92530,20418.330
92540,20432.637
92550,20425.213
92560,20416.309
92570,20417.520
92580,20423.463
92590,20425.840
92600,20430.955
92610,20442.578
92620,20445.359
92630,20431.793
92640,20435.453
92650,20431.908
92660,20424.943
92670,20428.313
92680,20425.867
92690,20432.188
92700,20436.918
92710,20441.000
92720,20437.881
92730,20450.951
92740,20447.225
92750,20437.684
92760,20440.668
92770,20439.963
92780,20442.191
92790,20454.400
92800,20434.426
92810,20428.793
92820,20434.492
92830,20431.678
92840,20439.205
92850,20439.756
92860,20429.906
92870,20434.465
92880,20420.902
92890,20426.131
92900,20426.193
92910,20423.826
92920,20420.609
92930,20425.195
92940,20430.361
92950,20434.256
92960,20438.771
92970,20448.174
92980,20443.371
92990,20442.814
93000,20441.680
93010,20420.465
93020,20421.246
93030,20427.713
93040,20429.627
93050,20445.693
93060,20447.852
93070,20437.947
93080,20434.223
93090,20431.092
93100,20432.141
93110,20426.822
93120,20421.055
93130,20419.293
93140,20412.799
93150,20428.352
93160,20424.500
93170,20423.730
93180,20423.295
93190,20428.639
93200,20434.361
93210,20421.730
93220,20418.820
93230,20430.248
93240,20424.123
93250,20423.123
93260,20429.719
93270,20421.576
93280,20433.414
93290,20445.133
93300,20440.119
93310,20435.660
93320,20431.691
93330,20437.418
93340,20426.229
93350,20424.533
93360,20438.398
93370,20447.914
93380,20449.326
93390,20444.309
93400,20436.236
93410,20436.561
93420,20441.611
93430,20438.428
93440,20437.305
93450,20432.854
93460,20436.893
93470,20433.293
93480,20432.531
93490,20428.121
93500,20432.980
93510,20437.721
93520,20448.920
93530,20442.150
93540,20421.498
93550,20426.416
93560,20438.104
93570,20434.768
93580,20429.281
93590,20431.035
93600,20435.809
93610,20429.826
93620,20455.801
93630,20438.018
93640,20424.213
93650,20430.834
93660,20425.381
93670,20412.975
93680,20432.451
93690,20435.486
93700,20440.480
93710,20434.424
93720,20436.191
93730,20423.453
93740,20422.266
93750,20411.676
93760,20412.205
93770,20422.883
93780,20425.961
93790,20439.268
93800,20444.662
93810,20447.236
93820,20462.924
93830,20458.434
93840,20442.508
93850,20434.668
93860,20430.928
93870,20420.055
93880,20428.992
93890,20417.799
93900,20424.225
93910,20418.074
93920,20420.785
93930,20423.365
93940,20431.744
93950,20427.627
93960,20426.701
93970,20436.832
93980,20432.350
93990,20423.342
94000,20436.256
94010,20440.367
94020,20433.547
94030,20431.029
94040,20433.883
94050,20443.379
94060,20445.969
94070,20447.676
94080,20446.363
94090,20440.678
94100,20438.826
94110,20445.154
94120,20435.439
94130,20434.549
94140,20450.766
94150,20442.920
94160,20430.402
94170,20444.271
94180,20440.691
94190,20454.525
94200,20455.621
94210,20448.070
94220,20446.342
94230,20436.510
94240,20433.611
94250,20438.596
94260,20431.354
94270,20445.826
94280,20453.156
94290,20444.775
94300,20457.895
94310,20459.434
94320,20459.828
94330,20465.395
94340,20449.449
94350,20438.838
94360,20440.738
94370,20438.283
94380,20436.324
94390,20433.092
94400,20435.301
94410,20439.377
94420,20441.172
94430,20445.754
94440,20433.527
94450,20449.678
94460,20441.727
94470,20447.523
94480,20453.734
94490,20435.400
94500,20428.955
94510,20429.293
94520,20424.482
94530,20431.176
94540,20436.068
94550,20426.777
94560,20442.867
94570,20453.639
94580,20450.291
94590,20456.492
94600,20451.049
94610,20450.295
94620,20455.543
94630,20453.885
94640,20449.713
94650,20436.832
94660,20432.400
94670,20455.307
94680,20452.648
94690,20450.279
94700,20452.008
94710,20443.725
94720,20447.594
94730,20457.074
94740,20454.723
94750,20453.686
94760,20449.313
94770,20444.725
94780,20443.281
94790,20436.658
94800,20449.482
94810,20448.006
94820,20453.270
94830,20457.777
94840,20450.961
94850,20444.193
94860,20438.871
94870,20449.588
94880,20454.410
94890,20457.994
94900,20447.893
94910,20434.867
94920,20442.123
94930,20437.338
94940,20437.922
94950,20437.883
94960,20427.846
94970,20417.895
94980,20426.436
94990,20427.992
95000,20425.154
95010,20431.412
95020,20434.781
95030,20433.523
95040,20424.084
95050,20423.902
95060,20423.342
95070,20426.652
95080,20439.596
95090,20444.186
95100,20444.563
95110,20436.010
95120,20439.115
95130,20449.188
95140,20434.930
95150,20449.043
95160,20447.775
95170,20440.961
95180,20434.055
95190,20434.611
95200,20446.408
95210,20446.098
95220,20449.412
95230,20454.342
95240,20463.240
95250,20452.605
95260,20451.535
95270,20450.533
95280,20450.545
95290,20465.262
95300,20450.881
95310,20441.580
95320,20442.141
95330,20451.350
95340,20451.869
95350,20437.766
95360,20443.994
95370,20429.436
95380,20443.590
95390,20448.387
95400,20453.742
95410,20443.533
95420,20443.373
95430,20438.291
95440,20437.490
95450,20431.055
95460,20424.166
95470,20429.115
95480,20443.480
95490,20442.447
95500,20446.613
95510,20437.541
95520,20447.701
95530,20433.084
95540,20432.594
95550,20436.035
95560,20432.135
95570,20428.906
95580,20423.379
95590,20435.412
95600,20444.178
95610,20451.520
95620,20450.814
95630,20455.381
95640,20453.887
95650,20457.324
95660,20456.547
95670,20458.498
95680,20449.135
95690,20451.305
95700,20455.879
95710,20448.221
95720,20451.695
95730,20436.355
95740,20435.391
95750,20440.430
95760,20442.557
95770,20438.344
95780,20437.633
95790,20441.127
95800,20433.266
95810,20447.170
95820,20442.738
95830,20438.857
95840,20451.883
95850,20455.344
95860,20449.580
95870,20453.711
95880,20443.777
95890,20445.422
95900,20450.180
95910,20448.277
95920,20433.975
95930,20442.688
95940,20453.375
95950,20450.219
95960,20444.496
95970,20451.125
95980,20454.732
95990,20450.410
96000,20444.033
96010,20446.252
96020,20436.227
96030,20457.496
96040,20458.113
96050,20442.330
96060,20444.072
96070,20432.988
96080,20436.285
96090,20442.469
96100,20435.988
96110,20441.406
96120,20439.814
96130,20439.885
96140,20441.824
96150,20445.480
96160,20453.617
96170,20461.285
96180,20453.092
96190,20448.604
96200,20453.219
96210,20464.092
96220,20446.727
96230,20438.127
96240,20452.740
96250,20451.105
96260,20454.623
96270,20458.549
96280,20459.328
96290,20448.438
96300,20457.682
96310,20463.990
96320,20461.510
96330,20459.221
96340,20471.146
96350,20460.783
96360,20458.449
96370,20457.453
96380,20437.863
96390,20445.875
96400,20462.039
96410,20459.607
96420,20459.301
96430,20459.152
96440,20453.773
96450,20456.305
96460,20458.840
96470,20450.670
96480,20448.154
96490,20450.059
96500,20445.576
96510,20455.402
96520,20457.098
96530,20451.686
96540,20460.645
96550,20438.271
96560,20437.480
96570,20449.342
96580,20446.561
96590,20454.375
96600,20454.652
96610,20445.561
96620,20435.760
96630,20441.650
96640,20456.133
96650,20454.090
96660,20441.125
96670,20442.529
96680,20437.172
96690,20445.564
96700,20432.025
96710,20427.736
96720,20429.287
96730,20449.139
96740,20446.053
96750,20438.742
96760,20426.143
96770,20428.637
96780,20436.289
96790,20437.650
96800,20448.461
96810,20430.732
96820,20441.184
96830,20444.914
96840,20443.518
96850,20455.488
96860,20459.361
96870,20457.057
96880,20441.943
96890,20442.965
96900,20456.387
96910,20457.877
96920,20444.658
96930,20447.670
96940,20458.271
96950,20458.285
96960,20466.148
96970,20470.861
96980,20465.314
96990,20474.303
97000,20460.582
97010,20446.658
97020,20453.115
97030,20456.150
97040,20442.076
97050,20445.271
97060,20448.799
97070,20438.951
97080,20430.965
97090,20433.531
97100,20432.371
97110,20432.641
97120,20453.482
97130,20457.521
97140,20439.953
97150,20438.830
97160,20445.506
97170,20442.615
97180,20431.209
97190,20443.021
97200,20449.717
97210,20448.594
97220,20444.570
97230,20446.430
97240,20450.865
97250,20450.539
97260,20462.891
97270,20452.941
97280,20439.422
97290,20441.336
97300,20452.943
97310,20433.070
97320,20421.527
97330,20439.414
97340,20426.822
97350,20423.867
97360,20421.270
97370,20432.156
97380,20435.230
97390,20426.162
97400,20436.152
97410,20444.623
97420,20440.283
97430,20448.508
97440,20437.795
97450,20440.707
97460,20439.432
97470,20444.842
97480,20434.365
97490,20443.678
97500,20452.227
97510,20442.273
97520,20444.975
97530,20438.008
97540,20432.539
97550,20442.477
97560,20425.535
97570,20424.281
97580,20436.029
97590,20440.850
97600,20421.037
97610,20428.850
97620,20439.627
97630,20443.291
97640,20445.271
97650,20434.324
97660,20425.549
97670,20437.506
97680,20428.330
97690,20444.697
97700,20446.279
97710,20442.285
97720,20439.711
97730,20448.619
97740,20459.740
97750,20445.777
97760,20441.443
97770,20446.316
97780,20438.762
97790,20446.340
97800,20443.852
97810,20433.982
97820,20425.582
97830,20429.295
97840,20421.189
97850,20427.576
97860,20431.385
97870,20432.980
97880,20442.676
97890,20435.705
97900,20452.908
97910,20448.428
97920,20450.783
97930,20443.740
97940,20437.783
97950,20442.037
97960,20447.838
97970,20451.008
97980,20439.914
97990,20453.676
98000,20453.795
98010,20465.098
98020,20446.252
98030,20440.713
98040,20446.664
98050,20448.670
98060,20429.568
98070,20430.744
98080,20433.834
98090,20424.945
98100,20416.313
98110,20424.488
98120,20430.156
98130,20425.873
98140,20431.174
98150,20449.936
98160,20448.066
98170,20440.061
98180,20437.973
98190,20444.543
98200,20443.209
98210,20450.311
98220,20450.250
98230,20451.791
98240,20456.525
98250,20463.975
98260,20460.754
98270,20459.041
98280,20459.336
98290,20458.277
98300,20456.232
98310,20442.533
98320,20445.574
98330,20447.494
98340,20439.662
98350,20447.988
98360,20434.803
98370,20436.061
98380,20443.443
98390,20455.959
98400,20458.877
98410,20458.178
98420,20454.932
98430,20452.131
98440,20463.309
98450,20470.180
98460,20460.168
98470,20446.520
98480,20447.328
98490,20457.217
98500,20455.439
98510,20456.896
98520,20454.176
98530,20456.520
98540,20454.590
98550,20445.809
98560,20449.879
98570,20434.693
98580,20434.900
98590,20446.439
98600,20445.070
98610,20444.254
98620,20437.123
98630,20432.941
98640,20433.160
98650,20439.000
98660,20448.475
98670,20450.377
98680,20453.617
98690,20448.635
98700,20447.781
98710,20441.566
98720,20440.066
98730,20449.020
98740,20448.186
98750,20448.021
98760,20443.918
98770,20448.441
98780,20452.689
98790,20453.715
98800,20453.170
98810,20454.121
98820,20454.344
98830,20455.938
98840,20455.311
98850,20460.689
98860,20456.072
98870,20448.496
98880,20456.008
98890,20456.189
98900,20451.408
98910,20453.205
98920,20450.504
98930,20455.334
98940,20461.936
98950,20452.377
98960,20450.873
98970,20439.002
98980,20440.195
98990,20437.641
99000,20440.611
99010,20439.301
99020,20435.279
99030,20445.082
99040,20444.271
99050,20448.135
99060,20457.488
99070,20452.682
99080,20463.715
99090,20464.777
99100,20448.854
99110,20430.848
99120,20431.535
99130,20439.510
99140,20421.984
99150,20426.850
99160,20427.100
99170,20420.838
99180,20428.832
99190,20417.605
99200,20423.646
99210,20432.898
99220,20433.117
99230,20438.309
99240,20427.291
99250,20433.602
99260,20436.191
99270,20429.338
99280,20447.590
99290,20448.145
99300,20442.848
99310,20443.109
99320,20442.105
99330,20441.631
99340,20449.373
99350,20433.828
99360,20433.951
99370,20431.957
99380,20428.967
99390,20445.258
99400,20427.775
99410,20426.375
99420,20428.391
99430,20425.438
99440,20438.172
99450,20444.984
99460,20444.309
99470,20443.746
99480,20449.635
99490,20449.426
99500,20446.574
99510,20437.252
99520,20443.410
99530,20437.271
99540,20454.559
99550,20447.311
99560,20447.041
99570,20444.264
99580,20447.297
99590,20430.189
99600,20441.920
99610,20448.463
99620,20448.650
99630,20442.744
99640,20440.219
99650,20435.652
99660,20421.781
99670,20419.184
99680,20426.543
99690,20429.828
99700,20443.627
99710,20436.426
99720,20419.965
99730,20422.166
99740,20438.719
99750,20453.705
99760,20448.318
99770,20438.209
99780,20446.230
99790,20444.260
99800,20436.859
99810,20448.578
99820,20454.598
99830,20445.061
99840,20460.693
99850,20467.092
99860,20451.965
99870,20440.355
99880,20429.223
99890,20422.498
99900,20418.650
99910,20417.600
99920,20417.717
99930,20428.537
99940,20430.637
99950,20419.762
99960,20424.545
99970,20425.646
99980,20432.725
99990,20432.037
100000,20422.623
100010,20443.881
100020,20434.992
100030,20438.176
100040,20437.373
100050,20427.162
100060,20426.191
100070,20436.799
100080,20439.430
100090,20434.627
100100,20435.338
100110,20457.047
100120,20446.955
100130,20439.650
100140,20439.891
100150,20446.211
100160,20423.055
100170,20423.963
100180,20419.570
100190,20420.121
100200,20413.645
100210,20431.184
100220,20434.295
100230,20448.395
100240,20432.645
100250,20429.527
100260,20427.928
100270,20429.037
100280,20426.465
100290,20422.387
100300,20437.768
100310,20425.164
100320,20428.465
100330,20441.623
100340,20445.109
100350,20434.166
100360,20423.479
100370,20419.490
100380,20430.508
100390,20428.316
100400,20439.590
100410,20441.908
100420,20424.377
100430,20424.273
100440,20421.453
100450,20418.047
100460,20411.176
100470,20421.775
100480,20437.855
100490,20432.902
100500,20424.799
100510,20421.551
100520,20426.488
100530,20428.609
100540,20422.229
100550,20419.988
100560,20410.240
100570,20424.082
100580,20421.867
100590,20435.068
100600,20435.250
100610,20433.246
100620,20432.098
100630,20448.086
100640,20441.936
100650,20444.221
100660,20437.904
100670,20434.928
100680,20408.168
100690,20421.555
100700,20424.756
100710,20410.908
100720,20420.607
100730,20435.713
100740,20424.111
100750,20425.729
100760,20412.525
100770,20408.451
100780,20408.082
100790,20427.607
100800,20429.736
100810,20419.053
100820,20430.008
100830,20435.631
100840,20418.768
100850,20425.230
100860,20438.025
100870,20419.955
100880,20428.883
100890,20426.564
100900,20424.578
100910,20421.404
100920,20426.477
100930,20430.898
100940,20417.320
100950,20418.541
100960,20429.809
100970,20416.379
100980,20425.604
100990,20426.658
101000,20423.135
101010,20430.266
101020,20417.201
101030,20435.057
101040,20437.193
101050,20432.414
101060,20439.717
101070,20444.188
101080,20435.816
101090,20426.480
101100,20429.129
101110,20427.088
101120,20422.227
101130,20418.299
101140,20412.770
101150,20424.705
101160,20439.564
101170,20435.039
101180,20419.379
101190,20421.313
101200,20421.379
101210,20425.412
101220,20427.666
101230,20423.203
101240,20421.469
101250,20426.340
101260,20437.297
101270,20425.441
101280,20434.018
101290,20436.193
101300,20438.520
101310,20440.557
101320,20438.969
101330,20442.746
101340,20433.752
101350,20431.643
