Timestamp(ms),Current(uA)
80560,20431.682
80570,20433.707
80580,20439.398
80590,20426.322
80600,20439.736
80610,20434.430
80620,20438.652
80630,20446.473
80640,20445.801
80650,20438.121
80660,20434.547
80670,20434.150
80680,20443.088
80690,20447.209
80700,20450.914
80710,20435.477
80720,20426.834
80730,20427.145
80740,20426.879
80750,20429.146
80760,20433.846
80770,20436.082
80780,20425.691
80790,20434.178
80800,20428.920
80810,20427.068
80820,20434.932
80830,20431.602
80840,20433.137
80850,20430.785
80860,20434.188
80870,20433.641
80880,20437.748
80890,20420.643
80900,20430.938
80910,20417.336
80920,20416.830
80930,20426.098
80940,20436.904
80950,20436.260
80960,20434.760
80970,20426.133
80980,20443.652
80990,20451.156
81000,20447.891
81010,20441.111
81020,20455.547
81030,20461.328
81040,20445.906
81050,20436.344
81060,20437.891
81070,20439.881
81080,20438.850
81090,20439.408
81100,20442.199
81110,20440.086
81120,20434.957
81130,20439.061
81140,20443.973
81150,20432.273
81160,20437.021
81170,20431.355
81180,20434.316
81190,20437.207
81200,20435.916
81210,20444.838
81220,20440.705
81230,20449.330
81240,20475.004
81250,20459.148
81260,20461.453
81270,20453.145
81280,20447.047
81290,20455.457
81300,20462.768
81310,20469.043
81320,20463.449
81330,20470.400
81340,20463.250
81350,20461.652
81360,20457.018
81370,20460.225
81380,20459.561
81390,20448.693
81400,20449.891
81410,20445.223
81420,20459.479
81430,20462.324
81440,20450.695
81450,20444.350
81460,20468.006
81470,20466.480
81480,20474.697
81490,20458.164
81500,20468.609
81510,20464.111
81520,20470.908
81530,20461.984
81540,20454.930
81550,20452.281
81560,20459.697
81570,20452.438
81580,20450.168
81590,20464.428
81600,20468.918
81610,20458.701
81620,20473.891
81630,20458.436
81640,20459.789
81650,20455.760
81660,20464.098
81670,20478.717
81680,20458.793
81690,20463.926
81700,20464.461
81710,20465.676
81720,20458.258
81730,20456.783
81740,20464.475
81750,20477.357
81760,20470.576
81770,20461.113
81780,20452.164
81790,20441.500
81800,20445.609
81810,20442.691
81820,20438.365
81830,20453.137
81840,20453.852
81850,20459.215
81860,20457.320
81870,20464.223
81880,20469.232
81890,20448.877
81900,20447.270
81910,20455.398
81920,20449.010
81930,20458.027
81940,20454.020
81950,20452.127
81960,20464.441
81970,20456.916
81980,20453.809
81990,20460.926
82000,20468.143
82010,20473.920
82020,20449.941
82030,20446.791
82040,20457.510
82050,20458.125
82060,20454.258
82070,20459.703
82080,20445.740
82090,20443.404
82100,20443.033
82110,20440.465
82120,20461.479
82130,20456.725
82140,20447.482
82150,20451.504
82160,20451.496
82170,20441.555
82180,20445.975
82190,20451.166
82200,20451.699
82210,20457.141
82220,20454.293
82230,20462.461
82240,20470.699
82250,20461.555
82260,20471.586
82270,20468.365
82280,20455.107
82290,20458.355
82300,20460.223
82310,20462.006
82320,20474.363
82330,20471.357
82340,20465.768
82350,20455.533
82360,20467.701
82370,20470.752
82380,20464.387
82390,20469.912
82400,20483.563
82410,20474.738
82420,20454.938
82430,20466.223
82440,20468.861
82450,20466.016
82460,20455.621
82470,20465.045
82480,20465.945
82490,20477.025
82500,20483.164
82510,20486.156
82520,20481.555
82530,20473.893
82540,20465.660
82550,20466.541
82560,20474.766
82570,20459.982
82580,20471.688
82590,20461.326
82600,20461.426
82610,20449.287
82620,20452.623
82630,20448.871
82640,20440.023
82650,20449.053
82660,20462.107
82670,20452.643
82680,20450.912
82690,20459.203
82700,20469.496
82710,20460.805
82720,20465.600
82730,20463.051
82740,20471.424
82750,20460.789
82760,20463.029
82770,20468.520
82780,20462.201
82790,20478.189
82800,20464.613
82810,20459.824
82820,20453.836
82830,20447.246
82840,20441.689
82850,20434.340
82860,20439.533
82870,20458.182
82880,20456.508
82890,20449.582
82900,20455.354
82910,20446.912
82920,20448.535
82930,20455.490
82940,20453.971
82950,20456.770
82960,20453.766
82970,20441.369
82980,20442.070
82990,20451.998
83000,20463.582
83010,20459.699
83020,20437.641
83030,20445.514
83040,20443.492
83050,20455.559
83060,20455.332
83070,20439.861
83080,20441.791
83090,20446.076
83100,20445.795
83110,20452.227
83120,20440.893
83130,20448.209
83140,20440.518
83150,20440.119
83160,20443.920
83170,20451.672
83180,20455.453
83190,20454.818
83200,20462.463
83210,20460.945
83220,20458.715
83230,20463.285
83240,20461.455
83250,20459.934
83260,20455.682
83270,20462.275
83280,20471.020
83290,20465.564
83300,20467.750
83310,20469.770
83320,20478.975
83330,20474.313
83340,20472.619
83350,20466.111
83360,20468.709
83370,20457.395
83380,20476.334
83390,20478.809
83400,20466.502
83410,20463.949
83420,20458.000
83430,20456.584
83440,20453.016
83450,20456.934
83460,20461.516
83470,20451.234
83480,20456.588
83490,20464.934
83500,20447.643
83510,20462.762
83520,20460.896
83530,20461.590
83540,20471.074
83550,20468.889
83560,20458.434
83570,20468.256
83580,20466.875
83590,20472.924
83600,20466.229
83610,20453.230
83620,20446.635
83630,20447.066
83640,20447.182
83650,20452.664
83660,20445.674
83670,20454.186
83680,20457.309
83690,20456.191
83700,20462.113
83710,20466.211
83720,20469.652
83730,20465.857
83740,20449.648
83750,20451.951
83760,20447.807
83770,20454.941
83780,20458.336
83790,20459.984
83800,20455.756
83810,20453.072
83820,20454.350
83830,20471.643
83840,20468.592
83850,20461.479
83860,20463.402
83870,20460.137
83880,20447.373
83890,20456.705
83900,20452.814
83910,20446.512
83920,20457.002
83930,20447.063
83940,20466.109
83950,20465.615
83960,20454.586
83970,20463.432
83980,20464.844
83990,20463.156
84000,20460.078
84010,20463.152
84020,20476.541
84030,20468.875
84040,20476.600
84050,20468.379
84060,20470.281
84070,20476.383
84080,20476.715
84090,20490.492
84100,20490.316
84110,20491.248
84120,20484.041
84130,20467.621
84140,20465.510
84150,20467.857
84160,20468.826
84170,20466.797
84180,20477.039
84190,20470.170
84200,20483.311
84210,20468.924
84220,20464.404
84230,20463.242
84240,20466.967
84250,20464.891
84260,20470.834
84270,20474.480
84280,20474.850
84290,20473.256
84300,20469.814
84310,20472.553
84320,20471.756
84330,20478.262
84340,20479.328
84350,20474.121
84360,20481.219
84370,20479.869
84380,20458.754
84390,20450.914
84400,20465.426
84410,20467.924
84420,20462.303
84430,20471.861
84440,20471.506
84450,20460.850
84460,20461.434
84470,20474.400
84480,20455.096
84490,20466.639
84500,20462.270
84510,20459.225
84520,20461.270
84530,20471.822
84540,20470.344
84550,20475.354
84560,20473.484
84570,20467.254
84580,20471.068
84590,20458.061
84600,20463.979
84610,20473.031
84620,20470.824
84630,20487.270
84640,20454.604
84650,20463.096
84660,20462.318
84670,20451.002
84680,20458.561
84690,20480.301
84700,20472.303
84710,20483.838
84720,20480.412
84730,20483.184
84740,20477.332
84750,20468.371
84760,20465.285
84770,20449.633
84780,20451.674
84790,20467.271
84800,20455.340
84810,20458.457
84820,20459.906
84830,20467.961
84840,20473.947
84850,20472.049
84860,20465.277
84870,20471.215
84880,20466.957
84890,20466.592
84900,20459.992
84910,20450.943
84920,20446.852
84930,20453.566
84940,20457.287
84950,20458.434
84960,20466.055
84970,20468.676
84980,20468.779
84990,20460.195
85000,20455.342
85010,20463.488
85020,20462.166
85030,20460.717
85040,20452.365
85050,20448.105
85060,20443.855
85070,20451.139
85080,20451.957
85090,20457.018
85100,20438.178
85110,20459.195
85120,20476.043
85130,20490.850
85140,20488.238
85150,20476.869
85160,20464.012
85170,20470.928
85180,20464.193
85190,20459.957
85200,20455.256
85210,20458.979
85220,20461.527
85230,20462.639
85240,20447.508
85250,20457.211
85260,20451.238
85270,20458.590
85280,20461.561
85290,20455.961
85300,20468.338
85310,20466.027
85320,20461.195
85330,20470.320
85340,20474.645
85350,20473.715
85360,20486.707
85370,20484.453
85380,20472.133
85390,20469.188
85400,20468.822
85410,20466.963
85420,20452.699
85430,20455.252
85440,20451.979
85450,20460.682
85460,20455.697
85470,20459.465
85480,20461.293
85490,20468.705
85500,20456.406
85510,20473.889
85520,20465.363
85530,20464.723
85540,20473.428
85550,20469.264
85560,20454.408
85570,20465.580
85580,20470.834
85590,20469.619
85600,20468.697
85610,20459.910
85620,20479.502
85630,20476.162
85640,20473.549
85650,20469.539
85660,20469.051
85670,20470.869
85680,20460.131
85690,20457.785
85700,20443.391
85710,20449.107
85720,20427.879
85730,20442.086
85740,20442.988
85750,20443.521
85760,20444.488
85770,20445.775
85780,20449.975
85790,20449.041
85800,20457.924
85810,20469.535
85820,20459.467
85830,20455.789
85840,20444.617
85850,20451.564
85860,20452.922
85870,20462.430
85880,20478.215
85890,20486.145
85900,20471.063
85910,20470.150
85920,20470.277
85930,20481.059
85940,20488.570
85950,20473.063
85960,20466.518
85970,20471.939
85980,20471.195
85990,20468.230
86000,20468.627
86010,20461.309
86020,20465.447
86030,20466.713
86040,20465.369
86050,20463.445
86060,20462.027
86070,20465.824
86080,20476.656
86090,20471.484
86100,20482.078
86110,20475.387
86120,20475.004
86130,20484.361
86140,20481.168
86150,20479.621
86160,20468.541
86170,20459.557
86180,20457.766
86190,20454.932
86200,20469.676
86210,20460.912
86220,20462.016
86230,20462.506
86240,20456.885
86250,20455.838
86260,20457.365
86270,20465.816
86280,20475.355
86290,20473.578
86300,20470.535
86310,20473.527
86320,20474.086
86330,20479.781
86340,20477.059
86350,20483.395
86360,20485.205
86370,20482.316
86380,20471.922
86390,20474.676
86400,20476.154
86410,20479.668
86420,20468.693
86430,20468.332
86440,20474.607
86450,20475.607
86460,20461.098
86470,20457.469
86480,20458.402
86490,20450.855
86500,20456.207
86510,20465.861
86520,20471.912
86530,20463.811
86540,20460.277
86550,20467.123
86560,20474.748
86570,20473.156
86580,20479.160
86590,20495.230
86600,20482.969
86610,20466.939
86620,20452.730
86630,20475.744
86640,20464.502
86650,20466.910
86660,20484.453
86670,20473.344
86680,20464.215
86690,20460.879
86700,20460.148
86710,20461.004
86720,20464.883
86730,20464.094
86740,20453.699
86750,20447.822
86760,20444.371
86770,20454.102
86780,20450.721
86790,20450.930
86800,20452.461
86810,20448.445
86820,20456.654
86830,20462.154
86840,20460.277
86850,20467.832
86860,20481.105
86870,20477.021
86880,20467.902
86890,20457.053
86900,20460.521
86910,20460.553
86920,20474.707
86930,20466.791
86940,20469.109
86950,20464.068
86960,20473.885
86970,20462.729
86980,20456.428
86990,20446.061
87000,20440.307
87010,20431.160
87020,20427.107
87030,20422.563
87040,20434.188
87050,20432.611
87060,20437.807
87070,20426.895
87080,20442.881
87090,20455.342
87100,20444.436
87110,20454.846
87120,20456.473
87130,20455.170
87140,20460.039
87150,20468.486
87160,20461.822
87170,20462.217
87180,20441.967
87190,20432.484
87200,20439.928
87210,20442.813
87220,20457.920
87230,20459.066
87240,20458.627
87250,20445.029
87260,20428.510
87270,20435.406
87280,20441.982
87290,20443.082
87300,20447.047
87310,20449.113
87320,20442.779
87330,20440.475
87340,20446.537
87350,20447.453
87360,20441.461
87370,20441.273
87380,20456.414
87390,20437.416
87400,20434.094
87410,20438.389
87420,20434.375
87430,20459.756
87440,20459.352
87450,20460.131
87460,20443.771
87470,20449.922
87480,20458.510
87490,20465.564
87500,20469.969
87510,20480.303
87520,20458.838
87530,20468.707
87540,20453.914
87550,20445.209
87560,20468.246
87570,20457.270
87580,20464.230
87590,20460.617
87600,20456.066
87610,20457.908
87620,20449.879
87630,20460.961
87640,20459.270
87650,20449.016
87660,20458.674
87670,20446.924
87680,20453.504
87690,20447.520
87700,20448.189
87710,20443.072
87720,20448.387
87730,20453.959
87740,20446.012
87750,20453.883
87760,20440.154
87770,20441.506
87780,20452.922
87790,20435.045
87800,20449.041
87810,20437.943
87820,20435.055
87830,20448.607
87840,20437.684
87850,20439.504
87860,20450.953
87870,20450.102
87880,20438.014
87890,20451.844
87900,20453.869
87910,20461.479
87920,20456.248
87930,20445.914
87940,20451.445
87950,20453.906
87960,20457.012
87970,20446.564
87980,20444.604
87990,20451.980
88000,20457.010
88010,20452.096
88020,20464.316
88030,20472.375
88040,20469.914
88050,20454.334
88060,20455.230
88070,20442.055
88080,20432.609
88090,20426.432
88100,20421.916
88110,20433.723
88120,20446.600
88130,20454.607
88140,20448.615
88150,20456.322
88160,20460.229
88170,20446.156
88180,20452.441
88190,20453.990
88200,20468.588
88210,20465.973
88220,20476.230
88230,20466.670
88240,20463.414
88250,20470.016
88260,20446.791
88270,20446.262
88280,20444.023
88290,20463.465
88300,20461.521
88310,20466.578
88320,20460.768
88330,20453.338
88340,20437.168
88350,20441.650
88360,20430.297
88370,20454.686
88380,20459.951
88390,20444.117
88400,20442.354
88410,20445.578
88420,20453.893
88430,20454.133
88440,20450.582
88450,20455.635
88460,20453.520
88470,20454.160
88480,20450.471
88490,20444.732
88500,20449.641
88510,20444.322
88520,20443.016
88530,20450.750
88540,20451.203
88550,20467.027
88560,20466.404
88570,20455.498
88580,20454.723
88590,20462.322
88600,20457.652
88610,20459.299
88620,20456.285
88630,20454.680
88640,20461.074
88650,20448.475
88660,20443.566
88670,20437.717
88680,20445.625
88690,20459.512
88700,20455.705
88710,20464.316
88720,20451.586
88730,20435.672
88740,20436.982
88750,20444.361
88760,20442.994
88770,20434.875
88780,20437.371
88790,20446.930
88800,20435.980
88810,20457.102
88820,20468.547
88830,20459.309
88840,20450.252
88850,20449.568
88860,20437.830
88870,20435.012
88880,20428.084
88890,20440.803
88900,20460.301
88910,20456.979
88920,20453.686
88930,20457.586
88940,20448.215
88950,20455.441
88960,20460.324
88970,20454.979
88980,20450.717
88990,20438.750
89000,20430.131
89010,20430.908
89020,20424.174
89030,20433.871
89040,20433.318
89050,20441.225
89060,20446.918
89070,20451.061
89080,20454.750
89090,20450.447
89100,20446.459
89110,20452.428
89120,20450.496
89130,20442.361
89140,20451.355
89150,20445.117
89160,20438.172
89170,20443.641
89180,20448.311
89190,20434.131
89200,20432.061
89210,20431.723
89220,20425.924
89230,20429.867
89240,20433.299
89250,20433.080
89260,20421.611
89270,20420.484
89280,20418.922
89290,20412.424
89300,20424.305
89310,20438.832
89320,20438.887
89330,20452.434
89340,20442.965
89350,20451.012
89360,20445.713
89370,20441.980
89380,20454.221
89390,20443.223
89400,20439.451
89410,20449.670
89420,20438.807
89430,20448.867
89440,20446.051
89450,20433.344
89460,20432.723
89470,20433.730
89480,20437.318
89490,20442.699
89500,20445.225
89510,20465.162
89520,20469.332
89530,20461.434
89540,20463.512
89550,20438.613
89560,20438.506
89570,20439.980
89580,20438.930
89590,20449.814
89600,20453.180
89610,20453.553
89620,20440.877
89630,20439.316
89640,20436.701
89650,20437.264
89660,20436.135
89670,20453.439
89680,20451.566
89690,20459.982
89700,20456.301
89710,20450.789
89720,20447.135
89730,20430.168
89740,20436.643
89750,20433.734
89760,20430.924
89770,20430.918
89780,20425.617
89790,20419.066
89800,20423.889
89810,20439.096
89820,20446.859
89830,20431.564
89840,20432.037
89850,20429.504
89860,20434.801
89870,20450.635
89880,20454.111
89890,20449.664
89900,20434.551
89910,20437.223
89920,20445.807
89930,20449.340
89940,20447.324
89950,20436.816
89960,20427.836
89970,20437.660
89980,20445.957
89990,20442.068
90000,20443.748
90010,20441.553
90020,20443.984
90030,20442.531
90040,20449.176
90050,20456.107
90060,20447.131
90070,20457.746
90080,20449.563
90090,20463.223
90100,20449.293
90110,20464.611
90120,20460.398
90130,20454.219
90140,20431.316
90150,20430.980
90160,20451.229
90170,20441.111
90180,20459.928
90190,20457.385
90200,20447.688
90210,20448.494
90220,20448.041
90230,20447.799
90240,20452.350
90250,20447.623
90260,20450.840
90270,20435.408
90280,20447.693
90290,20443.092
90300,20454.395
90310,20453.822
90320,20454.232
90330,20461.898
90340,20458.143
90350,20460.680
90360,20468.896
90370,20464.357
90380,20457.854
90390,20449.641
90400,20449.393
90410,20443.979
90420,20458.875
90430,20448.807
90440,20457.678
90450,20460.678
90460,20463.055
90470,20449.080
90480,20445.936
90490,20447.889
90500,20438.189
90510,20450.742
90520,20442.602
90530,20443.982
90540,20441.346
90550,20444.811
90560,20451.057
90570,20461.318
90580,20459.389
90590,20452.875
90600,20440.363
90610,20439.064
90620,20451.859
90630,20446.896
90640,20442.740
90650,20440.637
90660,20449.084
90670,20454.016
90680,20452.639
90690,20460.336
90700,20447.738
90710,20447.055
90720,20440.525
90730,20432.592
90740,20435.838
90750,20446.908
90760,20447.424
90770,20454.277
90780,20437.727
90790,20421.723
90800,20430.711
90810,20430.568
90820,20446.168
90830,20451.512
90840,20461.350
90850,20452.166
90860,20446.604
90870,20443.803
90880,20450.418
90890,20452.203
90900,20455.873
90910,20441.943
90920,20435.209
90930,20446.906
90940,20437.055
90950,20441.760
90960,20448.537
90970,20453.064
90980,20455.043
90990,20462.861
91000,20452.539
91010,20444.848
91020,20444.299
91030,20448.998
91040,20453.070
91050,20441.414
91060,20443.807
91070,20440.131
91080,20445.807
91090,20439.723
91100,20447.447
91110,20447.750
91120,20456.264
91130,20456.258
91140,20452.418
91150,20463.539
91160,20462.676
91170,20468.006
91180,20476.189
91190,20460.002
91200,20454.639
91210,20444.398
91220,20435.230
91230,20443.684
91240,20437.779
91250,20443.648
91260,20452.166
91270,20450.291
91280,20458.926
91290,20456.693
91300,20458.650
91310,20459.885
91320,20458.359
91330,20455.752
91340,20453.791
91350,20448.113
91360,20453.840
91370,20450.215
91380,20447.760
91390,20448.814
91400,20456.754
91410,20458.756
91420,20462.232
91430,20456.486
91440,20445.408
91450,20445.623
91460,20453.447
91470,20454.641
91480,20448.096
91490,20461.617
91500,20450.344
91510,20450.926
91520,20439.670
91530,20448.691
91540,20449.586
91550,20445.852
91560,20436.434
91570,20447.332
91580,20472.090
91590,20450.711
91600,20441.160
91610,20432.385
91620,20444.842
91630,20459.506
91640,20458.008
91650,20455.775
91660,20458.445
91670,20468.064
91680,20461.924
91690,20465.227
91700,20460.439
91710,20446.873
91720,20456.199
91730,20455.707
91740,20460.881
91750,20467.555
91760,20454.121
91770,20451.270
91780,20462.629
91790,20453.441
91800,20445.217
91810,20451.955
91820,20454.865
91830,20461.531
91840,20454.467
91850,20467.920
91860,20476.984
91870,20482.016
91880,20465.305
91890,20472.982
91900,20472.346
91910,20476.010
91920,20486.795
91930,20479.719
91940,20470.803
91950,20471.662
91960,20467.500
91970,20463.893
91980,20466.697
91990,20461.635
92000,20473.113
92010,20464.889
92020,20464.646
92030,20463.568
92040,20454.152
92050,20460.490
92060,20457.824
92070,20453.016
92080,20461.268
92090,20470.355
92100,20475.826
92110,20481.965
92120,20460.705
92130,20462.055
92140,20470.316
92150,20480.611
92160,20470.164
92170,20464.045
92180,20457.346
92190,20457.098
92200,20464.293
92210,20465.762
92220,20489.834
92230,20496.383
92240,20475.318
92250,20460.471
92260,20461.932
92270,20463.826
92280,20464.213
92290,20467.012
92300,20456.816
92310,20462.070
92320,20453.887
92330,20465.049
92340,20467.197
92350,20466.250
92360,20463.254
92370,20445.949
92380,20448.613
92390,20460.611
92400,20477.498
92410,20459.012
92420,20458.768
92430,20465.105
92440,20474.418
92450,20469.912
92460,20463.465
92470,20471.865
92480,20478.797
92490,20465.217
92500,20456.102
92510,20453.498
92520,20453.254
92530,20464.008
92540,20463.527
92550,20472.740
92560,20464.219
92570,20455.441
92580,20452.385
92590,20459.725
92600,20466.545
92610,20469.117
92620,20473.367
92630,20476.088
92640,20473.557
92650,20461.881
92660,20467.520
92670,20476.646
92680,20478.977
92690,20481.145
92700,20477.193
92710,20474.004
92720,20458.576
92730,20464.973
92740,20473.734
92750,20472.035
92760,20453.285
92770,20452.367
92780,20454.055
92790,20466.604
92800,20460.943
92810,20462.717
92820,20469.576
92830,20471.289
92840,20465.775
92850,20467.398
92860,20471.152
92870,20463.846
92880,20463.055
92890,20461.641
92900,20454.232
92910,20464.086
92920,20455.424
92930,20452.227
92940,20467.676
92950,20464.600
92960,20465.795
92970,20465.252
92980,20456.811
92990,20455.912
93000,20468.268
93010,20461.049
93020,20462.459
93030,20455.264
93040,20458.461
93050,20447.480
93060,20448.377
93070,20448.301
93080,20448.078
93090,20455.582
93100,20453.020
93110,20462.623
93120,20481.311
93130,20480.039
93140,20471.672
93150,20478.486
93160,20465.033
93170,20471.859
93180,20470.859
93190,20466.947
93200,20475.348
93210,20473.678
93220,20464.451
93230,20462.059
93240,20466.525
93250,20479.389
93260,20481.088
93270,20471.117
93280,20475.133
93290,20470.016
93300,20467.375
93310,20464.844
93320,20463.430
93330,20462.305
93340,20466.416
93350,20463.236
93360,20467.404
93370,20467.666
93380,20483.938
93390,20471.848
93400,20463.910
93410,20470.396
93420,20461.914
93430,20470.473
93440,20471.240
93450,20462.014
93460,20456.271
93470,20464.629
93480,20454.854
93490,20451.486
93500,20456.973
93510,20462.863
93520,20476.070
93530,20475.859
93540,20468.322
93550,20453.420
93560,20456.955
93570,20456.773
93580,20454.205
93590,20441.572
93600,20452.199
93610,20456.457
93620,20454.914
93630,20447.004
93640,20447.936
93650,20455.895
93660,20452.090
93670,20464.822
93680,20467.379
93690,20459.635
93700,20474.383
93710,20466.965
93720,20468.227
93730,20459.164
93740,20456.361
93750,20445.557
93760,20450.775
93770,20467.063
93780,20455.303
93790,20464.568
93800,20464.627
93810,20455.346
93820,20452.109
93830,20451.855
93840,20464.713
93850,20444.598
93860,20451.938
93870,20449.461
93880,20447.332
93890,20463.977
93900,20470.680
93910,20472.469
93920,20462.410
93930,20469.162
93940,20472.115
93950,20450.494
93960,20459.432
93970,20450.967
93980,20449.746
93990,20449.875
94000,20452.859
94010,20445.572
94020,20444.658
94030,20466.146
94040,20452.740
94050,20458.676
94060,20461.246
94070,20456.428
94080,20454.848
94090,20460.270
94100,20450.801
94110,20447.236
94120,20448.025
94130,20460.064
94140,20451.248
94150,20467.377
94160,20459.600
94170,20449.697
94180,20451.529
94190,20448.795
94200,20454.934
94210,20455.277
94220,20457.191
94230,20459.930
94240,20462.174
94250,20465.322
94260,20467.365
94270,20458.229
94280,20463.242
94290,20469.434
94300,20464.275
94310,20446.479
94320,20459.678
94330,20453.205
94340,20446.451
94350,20456.121
94360,20460.160
94370,20460.037
94380,20461.535
94390,20467.703
94400,20470.486
94410,20471.188
94420,20464.178
94430,20466.502
94440,20472.002
94450,20475.426
94460,20459.828
94470,20449.518
94480,20452.014
94490,20457.328
94500,20467.674
94510,20471.439
94520,20481.285
94530,20457.637
94540,20455.895
94550,20458.705
94560,20455.238
94570,20445.740
94580,20455.082
94590,20461.494
94600,20457.357
94610,20455.096
94620,20451.705
94630,20457.064
94640,20458.592
94650,20455.979
94660,20459.828
94670,20464.898
94680,20462.744
94690,20457.193
94700,20463.344
94710,20454.205
94720,20455.936
94730,20465.646
94740,20453.197
94750,20457.227
94760,20455.695
94770,20453.164
94780,20454.125
94790,20459.785
94800,20458.461
94810,20464.791
94820,20458.592
94830,20454.078
94840,20455.852
94850,20470.711
94860,20462.273
94870,20451.350
94880,20435.738
94890,20438.801
94900,20445.914
94910,20446.529
94920,20445.340
94930,20446.326
94940,20453.010
94950,20446.689
94960,20442.941
94970,20444.713
94980,20450.500
94990,20446.777
95000,20438.029
95010,20448.287
95020,20443.693
95030,20446.359
95040,20453.883
95050,20458.996
95060,20452.074
95070,20461.707
95080,20467.979
95090,20454.129
95100,20448.639
95110,20459.172
95120,20456.875
95130,20445.004
95140,20441.578
95150,20456.191
95160,20452.916
95170,20460.295
95180,20465.525
95190,20454.205
95200,20465.012
95210,20457.189
95220,20454.678
95230,20453.053
95240,20459.697
95250,20470.127
95260,20459.287
95270,20456.809
95280,20478.793
95290,20470.309
95300,20487.256
95310,20479.436
95320,20472.281
95330,20464.064
95340,20461.406
95350,20481.494
95360,20478.197
95370,20470.705
95380,20459.125
95390,20447.117
95400,20438.166
95410,20434.039
95420,20441.271
95430,20453.773
95440,20454.057
95450,20442.279
95460,20451.293
95470,20459.256
95480,20459.375
95490,20451.422
95500,20448.738
95510,20435.564
95520,20441.613
95530,20454.771
95540,20459.146
95550,20451.697
95560,20444.893
95570,20438.480
95580,20448.059
95590,20448.559
95600,20447.814
95610,20442.350
95620,20451.893
95630,20459.488
95640,20449.322
95650,20443.152
95660,20444.424
95670,20436.863
95680,20437.734
95690,20450.773
95700,20454.291
95710,20439.021
95720,20450.504
95730,20469.342
95740,20468.949
95750,20463.771
95760,20464.943
95770,20469.406
95780,20457.281
95790,20460.871
95800,20468.250
95810,20464.842
95820,20465.781
95830,20465.063
95840,20455.064
95850,20461.816
95860,20454.871
95870,20465.371
95880,20463.367
95890,20458.035
95900,20452.041
95910,20445.639
95920,20456.359
95930,20438.078
95940,20443.014
95950,20445.891
95960,20461.588
95970,20437.096
95980,20445.021
95990,20443.430
96000,20456.469
96010,20462.379
96020,20464.016
96030,20471.916
96040,20481.959
96050,20480.971
96060,20461.189
96070,20468.266
96080,20452.486
96090,20457.580
96100,20460.617
96110,20455.043
96120,20454.734
96130,20464.063
96140,20469.496
96150,20471.254
96160,20476.188
96170,20466.326
96180,20470.746
96190,20463.064
96200,20460.598
96210,20463.092
96220,20453.779
96230,20480.434
96240,20473.988
96250,20474.873
96260,20477.646
96270,20494.777
96280,20488.389
96290,20485.867
96300,20476.387
96310,20483.242
96320,20481.951
96330,20486.430
96340,20486.568
96350,20489.426
96360,20485.996
96370,20479.943
96380,20494.639
96390,20493.385
96400,20481.338
96410,20483.838
96420,20488.432
96430,20473.789
96440,20472.531
96450,20469.459
96460,20470.021
96470,20487.148
96480,20493.889
96490,20482.197
96500,20476.885
96510,20478.955
96520,20481.201
96530,20471.789
96540,20475.109
96550,20471.781
96560,20470.270
96570,20469.699
96580,20475.418
96590,20467.799
96600,20471.111
96610,20465.828
96620,20463.838
96630,20470.613
96640,20470.016
96650,20458.543
96660,20460.529
96670,20477.141
96680,20478.939
96690,20479.191
96700,20478.063
96710,20492.139
96720,20484.924
96730,20489.152
96740,20488.936
96750,20480.857
96760,20474.381
96770,20470.768
96780,20472.346
96790,20477.113
96800,20475.209
96810,20469.928
96820,20478.584
96830,20489.641
96840,20488.691
96850,20494.895
96860,20494.543
96870,20483.229
96880,20480.258
96890,20481.857
96900,20481.410
96910,20493.674
96920,20471.557
96930,20472.260
96940,20484.025
96950,20467.150
96960,20464.928
96970,20462.414
96980,20468.494
96990,20471.951
97000,20470.236
97010,20452.867
97020,20464.186
97030,20467.182
97040,20465.957
97050,20466.291
97060,20464.162
97070,20473.342
97080,20462.203
97090,20471.584
97100,20474.104
97110,20455.758
97120,20456.936
97130,20472.254
97140,20470.459
97150,20465.023
97160,20461.303
97170,20465.057
97180,20461.014
97190,20466.721
97200,20471.346
97210,20478.291
97220,20474.311
97230,20477.588
97240,20475.139
97250,20471.988
97260,20476.953
97270,20475.068
97280,20472.355
97290,20490.406
97300,20497.793
97310,20492.637
97320,20489.742
97330,20485.084
97340,20482.523
97350,20481.621
97360,20483.066
97370,20473.094
97380,20479.098
97390,20476.840
97400,20482.730
97410,20481.207
97420,20472.842
97430,20471.412
97440,20470.455
97450,20475.021
97460,20483.502
97470,20479.506
97480,20482.324
97490,20464.338
97500,20476.053
97510,20467.977
97520,20464.350
97530,20448.955
97540,20449.184
97550,20461.082
97560,20457.947
97570,20453.104
97580,20460.398
97590,20470.908
97600,20470.584
97610,20471.869
97620,20465.592
97630,20478.191
97640,20466.158
97650,20473.721
97660,20462.123
97670,20469.479
97680,20462.693
97690,20450.432
97700,20449.811
97710,20464.990
97720,20465.186
97730,20467.035
97740,20462.809
97750,20454.188
97760,20452.221
97770,20451.350
97780,20453.232
97790,20453.510
97800,20465.004
97810,20461.355
97820,20459.219
97830,20466.568
97840,20468.850
97850,20476.396
97860,20476.209
97870,20474.006
97880,20462.574
97890,20458.133
97900,20458.018
97910,20462.170
97920,20465.295
97930,20457.469
97940,20471.918
97950,20455.221
97960,20465.010
97970,20473.061
97980,20473.689
97990,20465.902
98000,20461.719
98010,20446.486
98020,20435.619
98030,20446.521
